text,label,username,likes,datetime
kapan mulai vaksin massal... cara cek dapet vaksin gimana dan dimana,neutral,hendy.lim.7564,1,2021-01-26
"@nandhito.zero baik kak ,coba ini tak coba ulang. makasih infonya ya",positive,rulianina,0,2021-06-23
"kok tugu 4 ya? lah di graha padma aja dah 27 orang yg isoman......???????? cc : @agungsamsunugroho,",negative,catur_a.k.a_arien,0,2021-06-17
"Terimakasih min infonya, berharap tiap hari bisa update info tiap kelurahan seperti sebelumnya 🙏🙂",positive,fitriinh14,0,2020-06-05
Ayo Turun lg ......,positive,hadi_soeparno,0,2020-09-30
Semoga tidak bertambah setelah ada DEMO di jl.Pahlawan,positive,yuni_bmd,0,2020-10-07
"Mohon maaf,daftar nya gimana njih?",neutral,hendrabgs_,0,2021-04-01
Puji Tuhan turun banyak hari ini 🙌,positive,_crownxx,6,2020-09-20
Aku gk mnum mnis sdh gndut dn tmbah gndut..bgtupun untk lmak aku jga untuk gram jga..tpi knapa aku mlh nmbah gndut..usiaku 54 dlu bert bdan 62..skrang 73. diturunin gk bsa. olhrga skedarnya sdh..smpai ada yg pnggil aku ..mbrot..gembrott..🤭🤔😥,neutral,megahmaria,0,2021-05-25
Alhamdulillah semoga semakin hr semakin menurun,positive,pariyonoblandhong,1,2020-07-10
Duhhh. Baru bbrpa hari turun. Sekarang udh naik lagi😏,negative,empeep_mpf,0,2020-07-25
Bisa pada dirumah kalo pada gak punya uang,negative,sha_kara550,0,2020-08-17
web error apa gimana? NIK KK org tua sy udh sesuai tp gabisa masuk,negative,ikafrillia,5,2021-06-03
"Itu dikarenakan dilarang mudik, sehingga masyarakat stress, imun turun & kasus naik...maka dr itu kebijakan pelarangan mudik thn ini perlu dikaji kembali",negative,celorteplok,1,2021-04-26
Datanya turun.tp Kalipancur naik trs😢😢,neutral,pariyonoblandhong,0,2021-04-12
Tembus 200,neutral,kelikvirgiantoro,0,2021-03-18
"Mngcwkn😢😢😢,np naek😪😪😪 org smrg bnyk yg g pke masker jg di jlnn....PGN aq taboki🔥",negative,anikismawan,0,2020-09-08
Biarkan traweh berdempet dempetan. Kan udah sewajarnya ibadahnya seperti itu. Kalo berjauhan malah gag wajar.jangan saling menyalahkan. Meraka percaya Tuhan slalu melindungi kog. Bukan percaya koped. Jika sudah divaksin kenapa harus 3m . Buat apa ada vaksin??,negative,yoga_ekatama,5,2021-04-21
"??????,",negative,nani_gananum,0,2021-06-05
"Duuuh ... hariane mencolot terus.,",negative,gatot.bayu,1,2021-06-07
@tiofebrianoo @handhikalufi @wahyudwi44_ mijen is wonderful🔥,positive,alifianchya,0,2020-07-09
@rully.11,neutral,dara_ynita,0,2020-07-28
Kok masih ngeri ya bawa anak ke keramaian gitu...,negative,hanivqaini,0,2020-06-16
"lamper tengah datanya asli ga si min,masa minggu ada 1,senin 0, eh selasa 1 lagi haha🤭",negative,fauzanakonita,3,2020-09-23
Iki tenan ora toh kok medeni men wes,negative,pratama_ananda123,0,2021-01-10
Semarang Utara cluster apa min. Ko meningkatnya cepet banget ?,neutral,setiawansproject_,1,2020-09-30
wkwkwk munggah mudun munggah mudun,negative,hendra.n.ardiansyah.5,0,2020-11-07
"Ngaliyan josssss tenan,,,lanjutkan 😂",neutral,fajar_ady_06,0,2020-09-24
Semoga semua kembali sehat...badai pasti berlalu ,positive,adesangjawara,12,2021-06-21
Apakah Lansia sudah bisa daftar vaksin min,neutral,jayadi71,0,2021-02-25
Bringin😭😭,negative,itahasyim,0,2020-08-10
saya ud daftarin buat ibu tp koq g dapet sms2 / wa y min???pdahal tetangga satu komplek malah ud mo dijadwalin vaksin yg kedua,neutral,desti_setiorini,0,2021-03-15
"??????????,",negative,apaajasemarang,0,2021-06-07
Alhamdulillah turun lagi...ayo semangat yokk...biar cepetan zona hijau biar Semarang bisa cepet sekolah tatap muka seperti dulu lagi 🙏🙏,positive,sarahanandhi,1,2020-07-11
Ngaliyan cluster apa ya kok naik lg,negative,sofiaoktaviana,0,2020-09-23
"@dkksemarang mohon bantu info link untuk salatiga , ungaran dan mranggen ,maturnuwun,",neutral,pawonmakco_ansolshop,1,2021-06-21
"30 % dari Plat K ? Wadhuh....kuto cilik koq sumbangane akeh temen, ayo ojo ndablek ndablek",negative,imam_sujati,0,2021-06-03
@rdd_miksemar @ambartono,neutral,purind_family,0,2020-06-14
Semangat sehat semua... Alhamdulillah mulai turun trs,positive,tennynugroho,1,2021-01-25
Di kampung kampung banyak masy yg tdk pake masker lagi.mungking nganggap covid 19 sdg selesai apa sdh jenuh.org berjemur jg sdh tdk kliatan lagi.mohon diingatkan kembali,negative,solechudins,0,2020-07-14
"Iso iso??,",positive,reynaldd.kk,1,2021-06-23
"Kita prihatin dg pandemi di kota Semarang yg blm mereda. Namun, kami saksikan tiap hr Minggu di RT kami sendr n RT sebelah di Kel Gajahmungkur RW 009 sll diadakan senam DAN TANPA MASKER. Kami hny bs mengelus dada menyaksikannya...Sdh WA Lapor He*** n grup yg ada aparat kelurahan, TDK ADA TANGGAPAN. Pada siapa lg mengadu?",negative,lavendercakesandcookies,3,2020-10-10
Antrinye endulita 😅,negative,dwijo_handoyo,0,2020-06-14
Covid ra dulit.....,neutral,yoga_ekatama,0,2020-10-08
Bukanya NEW NORMAL tapi RAK NORMAL,negative,adityagebor,2,2020-07-02
Yesss Semarang utara bisa...Panggung Lor dan Kidul akhir nya 0 👍,positive,hannakez,0,2020-09-05
"Saya buibu yg punya bayi, nyesek lihat angka molonjak tinggi lagi di semarang. Ngerriii 😭😭 ya Allah.",negative,arikabella,0,2020-11-30
Masih banyak tempat orang kumpul kumpul tanpa prokes jelas...coba deh kalau malam terutama malam minggu jalan jalan di angkringan besar jalan gajah raya dekat aspol kabluk...ngelus dodo sampeyan min,negative,purnomosetiawan,1,2021-03-22
Data covid terbaru mana ?,neutral,dannywidyakusuma,0,2020-07-08
"Pak @hendrarprihadi @ganjar_pranowo @dkksemarang @dinkesjateng_prov minta tlg untuk memberikan pemahaman kpd warga kel. kaligawe kec. gayamsari semarang tentang covid 19. tdk pakai masker, tdk ada physical distancing. terima kasih",negative,pakdhepungky,0,2020-04-18
"Min, dishare aja nama2 dan klaster untuk orang2 yg positif covid. Jadi yg lainnya bisa aware",negative,yudithoctvr,1,2020-09-11
Huaduh....naik lg....ayo...jangan lengah...jangan kendor...boleh diam tp ikuti prokes dng bener....kita berusaha sama2.....dr diri kita tuk bersama....ayo pasti bisa....mksh infonya 🙏🙏🙏,positive,vretno_w,3,2021-05-17
Puskesmas yang di daerah mangkang bisa kah?,neutral,erlanggaputraseti,0,2021-05-16
Disapa dong komentar pertama min😍selamat pagi.. sehat selalu ya🤗💪👌,neutral,arulia_hendrianto,1,2021-04-28
"Min Jakarta Banten Vaksin 17 - 50 udah lama ada, semarang kapan ya",neutral,irawanstar77,0,2021-06-22
"SEMANGAT SEMARANG PASTI BISAAAA,",positive,dokter.et,1,2021-06-23
Alhamdulillah,positive,megahandriany,0,2020-10-21
"Dimulai dari pribadi masing masing dulu dan taat akan aturan,",positive,kasmansaragih,0,2020-12-18
"Jaga diri masing masing,tetap 3M",positive,kasmansaragih,1,2021-01-06
Sendangmulyo kok naik trs😢,negative,mayza._,0,2020-11-23
Srondol wetan naikkk terus...kluster apa ya min😭,negative,anairhandayaningsih,0,2020-08-17
"Mksh infonya....ayo jangan kendor, jangan bosan tuk slalu mengingatkan....tetap ikuti prokes dengan baik....jaga stamina...ayo pasti bisa....🙏🙏🙏",positive,vretno_w,1,2021-04-05
"Pak gurbernur lakukan PKM lagi aja.. karna d jalan masih rame banget ...,",neutral,nirmala.moment,3,2021-06-08
"@dkksemarang Selamat malam, mau tanya bagaimana prosedur perijinan produk makanan untuk usaha UMKM ? Dan biayanya berapa?",neutral,davarchstudio,0,2020-07-21
Ayo Semarang utara😅👍,positive,didi_dhika,1,2020-11-23
Bagaimana cara konsultasinya? Langsung datang atau perlu mendaftar lebih dahulu?,neutral,danikaneswati,0,2021-02-20
Semarang barat ngegas terus,negative,kios_sultan77,0,2020-10-01
"Naik lagi. #semarangmemanghebat :""",negative,dantiwidyaa,0,2020-09-11
"Tanya min... sy sdh vaksin 2x sekitar 3 bl yg lalu, trus ini baru sembuh dr terpapar covid... apakah saya perlu vaksin lagi ?,",neutral,ajidarma3,0,2021-06-18
"Alhamdullilah ????????????,",positive,erizdina,5,2021-06-23
