text,label,username,likes,datetime
kapan mulai vaksin massal... cara cek dapet vaksin gimana dan dimana,neutral,username1,1,2021-01-26
"@username baik kak ,coba ini tak coba ulang. makasih infonya ya",positive,username2,0,2021-06-23
"kok tugu 4 ya? lah di graha padma aja dah 27 orang yg isoman......???????? cc : @username,",negative,username3,0,2021-06-17
"Terimakasih min infonya, berharap tiap hari bisa update info tiap kelurahan seperti sebelumnya 🙏🙂",positive,username4,0,2020-06-05
Ayo Turun lg ......,positive,username5,0,2020-09-30
Semoga tidak bertambah setelah ada DEMO di jl.Pahlawan,positive,username6,0,2020-10-07
"Mohon maaf,daftar nya gimana njih?",neutral,username7,0,2021-04-01
Puji Tuhan turun banyak hari ini 🙌,positive,username8,6,2020-09-20
Aku gk mnum mnis sdh gndut dn tmbah gndut..bgtupun untk lmak aku jga untuk gram jga..tpi knapa aku mlh nmbah gndut..usiaku 54 dlu bert bdan 62..skrang 73. diturunin gk bsa. olhrga skedarnya sdh..smpai ada yg pnggil aku ..mbrot..gembrott..🤭🤔😥,neutral,username9,0,2021-05-25
Alhamdulillah semoga semakin hr semakin menurun,positive,username10,1,2020-07-10
Duhhh. Baru bbrpa hari turun. Sekarang udh naik lagi😏,negative,username11,0,2020-07-25
Bisa pada dirumah kalo pada gak punya uang,negative,username12,0,2020-08-17
web error apa gimana? NIK KK org tua sy udh sesuai tp gabisa masuk,negative,username13,5,2021-06-03
"Itu dikarenakan dilarang mudik, sehingga masyarakat stress, imun turun & kasus naik...maka dr itu kebijakan pelarangan mudik thn ini perlu dikaji kembali",negative,username14,1,2021-04-26
Datanya turun.tp Kalipancur naik trs😢😢,neutral,username15,0,2021-04-12
Tembus 200,neutral,username16,0,2021-03-18
"Mngcwkn😢😢😢,np naek😪😪😪 org smrg bnyk yg g pke masker jg di jlnn....PGN aq taboki🔥",negative,username17,0,2020-09-08
Biarkan traweh berdempet dempetan. Kan udah sewajarnya ibadahnya seperti itu. Kalo berjauhan malah gag wajar.jangan saling menyalahkan. Meraka percaya Tuhan slalu melindungi kog. Bukan percaya koped. Jika sudah divaksin kenapa harus 3m . Buat apa ada vaksin??,negative,username18,5,2021-04-21
"??????,",negative,username19,0,2021-06-05
"Duuuh ... hariane mencolot terus.,",negative,username20,1,2021-06-07
@username @username @username mijen is wonderful🔥,positive,username21,0,2020-07-09
@username,neutral,username22,0,2020-07-28
Kok masih ngeri ya bawa anak ke keramaian gitu...,negative,username23,0,2020-06-16
"lamper tengah datanya asli ga si min,masa minggu ada 1,senin 0, eh selasa 1 lagi haha🤭",negative,username24,3,2020-09-23
Iki tenan ora toh kok medeni men wes,negative,username25,0,2021-01-10
Semarang Utara cluster apa min. Ko meningkatnya cepet banget ?,neutral,username26,1,2020-09-30
wkwkwk munggah mudun munggah mudun,negative,username27,0,2020-11-07
